       2927.7 +          0i
       135.61 +     82.244i
       52.438 +     49.645i
      -136.43 -     176.08i
      -82.504 +     84.736i
      -97.519 +     75.673i
      -208.56 +     21.129i
       29.268 +     34.334i
       46.053 -     7.9385i
      -92.182 -     80.224i
      -12.988 -     168.64i
       26.843 -     26.892i
      -10.455 +      138.5i
      -9.0643 -     64.469i
      -18.725 +      21.87i
      -58.404 -      1.219i
      0.68073 -     49.107i
       -71.64 +     162.99i
       45.314 +     75.996i
      -151.13 +     93.626i
       -48.76 +     17.985i
      -33.738 +     132.42i
      -20.489 -     38.881i
       49.228 -     36.089i
      -86.624 +     52.186i
       18.067 +     9.6637i
       69.701 -     39.953i
      -50.933 -     158.82i
      -50.705 +     16.802i
      -54.412 +     64.529i
       23.108 -     98.686i
      -89.445 +     58.095i
       90.818 +     73.355i
       9.3305 +     3.6292i
      -32.642 -     181.02i
       88.143 -     47.166i
      -114.93 +     30.412i
      -116.91 -     112.29i
      -24.002 +     28.923i
      -124.83 -     34.274i
       -84.84 -     52.299i
       17.411 +     44.128i
      -101.23 -     61.665i
       5.1979 -     18.652i
      -13.343 -     65.994i
      -66.422 +     150.41i
       78.304 +     23.404i
       136.43 +     59.466i
       152.36 +     128.29i
      -137.12 -      53.75i
      -8.8852 -     65.669i
      -39.834 +     10.742i
      -94.395 +     95.983i
       170.37 +      3.627i
      -48.882 -     7.5224i
      -102.63 -     7.0708i
        26.86 -     224.04i
      -23.909 -     25.718i
      -10.955 -     47.449i
       41.124 -     116.51i
       88.371 +     101.67i
      -178.51 -     2.7278i
      -21.976 -     139.75i
      -26.083 -     127.15i
      -109.27 +     172.92i
      -44.447 +     2.3217i
       11.354 +     75.928i
       108.28 +     30.678i
      -92.054 +     20.853i
      -134.26 -      3.202i
      -17.028 -     42.961i
      -2.1808 +     142.84i
      -93.377 +     57.532i
      -6.3447 -      99.15i
       17.009 -     14.629i
      -121.63 -     37.691i
       5.5911 -     97.402i
       71.892 -     28.867i
      -56.307 +     59.587i
        59.65 -     90.372i
      -99.929 +     2.7521i
      -66.705 -     26.326i
       35.409 +      47.42i
      -44.822 -     120.05i
      -87.954 -      14.58i
      -4.3731 -     17.158i
       14.073 -     56.845i
       9.0403 +     44.623i
      -91.267 -      136.3i
      0.31233 -     14.707i
       5.3998 -     10.315i
       80.783 +     38.493i
       45.002 -     125.08i
      -45.672 +     45.287i
      -35.016 -      42.52i
         41.9 -     126.53i
      -34.262 +     77.667i
      -39.274 -     56.328i
      -43.526 -     74.603i
      -58.251 -     53.728i
       -54.58 -     17.839i
      -12.976 -     19.078i
       82.484 +     54.012i
       8.7213 +     2.2454i
      -144.84 -     31.954i
       9.9088 -     31.726i
      -87.645 +     44.137i
      -19.895 +     82.579i
         43.1 -     26.276i
      -53.845 +     83.396i
      -11.762 -     89.857i
      -45.165 -     59.357i
       43.928 +     31.519i
       8.3769 +     31.556i
       35.901 -     51.946i
       167.62 -     72.648i
      -30.331 -     59.944i
      -54.684 -     85.208i
       29.344 -     118.24i
       79.933 -     106.08i
        22.76 -     10.683i
       16.751 +     97.776i
       110.46 +     75.707i
       16.908 +     106.57i
       46.239 -     15.148i
        8.024 -     69.569i
       28.516 +     98.925i
      -1.2573 +     38.109i
      -75.536 +      15.22i
      -83.285 +     23.482i
      -76.399 -     25.448i
       60.951 +     35.217i
      -88.634 -     28.269i
       95.143 +     61.258i
       16.878 +     10.535i
      -78.279 -     83.624i
       87.241 +     47.498i
       70.059 -     42.852i
       30.051 -     47.872i
       4.5178 +     26.908i
       -79.03 -     143.45i
       19.001 +     16.669i
      -65.141 -     21.768i
      -70.858 -     28.559i
       50.451 -     10.113i
      -112.41 +     112.32i
      -167.44 -       26.8i
      -62.612 +     55.154i
       14.361 +     37.369i
      -46.143 -     70.643i
       98.978 -     30.541i
       30.598 +     1.5402i
       16.029 +     41.795i
       39.524 -     80.724i
       8.8099 +     65.491i
      -22.827 -      72.88i
       22.138 -     1.0154i
       21.932 +     66.813i
       44.701 +     108.87i
       27.402 -     70.141i
       25.243 +     50.674i
      -7.9537 +     8.7283i
      -49.788 -     5.1832i
      -24.628 -     46.348i
      -142.24 -      25.89i
      -4.7627 -     96.486i
      -2.3178 +     45.134i
      -37.557 +     65.594i
       103.11 -     28.834i
       28.453 -     49.857i
      -83.206 +      23.97i
       41.063 -     11.339i
       120.75 -     35.168i
       56.698 -     83.417i
      -34.769 -     34.913i
      -3.4391 -     25.922i
      -37.677 +     4.3386i
      -1.3199 -     85.414i
       33.822 -     90.195i
      -81.178 -      26.39i
      -61.301 -     8.2645i
      -41.936 +     45.874i
       110.98 +     47.794i
       -109.8 +     35.589i
      -82.147 -     78.233i
       76.245 +     43.773i
      -67.827 +     55.743i
       43.712 -     16.901i
       22.327 +     18.352i
      -84.577 +     12.829i
      -20.048 -     26.071i
       47.536 +     23.641i
       74.051 -     48.177i
      -69.349 -      82.08i
      -43.697 +     3.7372i
      -23.876 -     85.662i
      -71.112 +     52.863i
       3.5779 -     40.358i
       42.004 -     37.443i
       16.293 -     27.523i
      -156.91 -     22.387i
        2.881 -     28.842i
       35.934 -     46.107i
      -21.657 -      28.23i
      -37.456 +     38.027i
      -26.101 +     2.4514i
      -60.714 -     33.385i
      -21.375 +     7.9428i
       14.266 +     54.096i
      -25.564 -     60.798i
       60.651 -     12.688i
       26.101 -     20.808i
      -33.432 +     38.158i
      -5.0886 -     24.276i
       13.457 -     8.7318i
       9.2436 +     44.648i
       48.876 -     119.96i
       -99.65 +     4.4427i
      -55.228 -     88.802i
      -66.368 -     67.721i
       29.921 -      46.15i
       25.631 +     12.133i
      -93.618 +     11.675i
      -41.342 -       16.5i
      -68.607 +     38.875i
        -90.3 -     17.543i
      -9.4673 -     96.276i
      -87.777 -      14.58i
     0.033895 -     95.533i
      -31.932 +     75.015i
      -76.399 +     23.223i
      -20.987 +     49.519i
       7.2332 +     23.734i
       7.1171 +     20.258i
       27.508 -     32.054i
       59.162 +     17.279i
       36.275 +     76.606i
      -25.387 -     56.697i
       74.082 +     34.385i
      -24.147 +     4.1874i
       45.711 -     29.592i
       43.837 -     43.948i
      -51.958 -     41.427i
        97.54 -     11.878i
      -43.577 +      66.26i
       21.545 +     19.258i
      -29.526 -     73.139i
      -17.876 -     69.439i
      -70.298 -     102.37i
      -38.605 -     72.316i
      -27.683 -     29.907i
      -65.227 -     20.601i
       17.434 +     27.539i
       85.929 -     38.095i
       59.153 -     9.4165i
      -46.027 -     2.2367i
      -60.393 +     17.531i
      -15.134 +     36.812i
       20.851 -     49.875i
       58.006 +     82.093i
       34.381 +     26.841i
       4.7775 -     103.23i
       49.066 -     50.475i
      -64.155 -      82.31i
      -14.033 +     20.896i
      -67.241 -     134.81i
       9.9923 -     69.024i
      -70.407 -     7.0466i
      -62.223 -     82.553i
      -32.615 -     40.542i
      -125.96 +     79.147i
       46.678 -     59.903i
       83.958 -     2.9972i
      -15.835 +     32.045i
      -6.3885 -      76.18i
      -2.7249 -     21.623i
      -16.687 +     42.863i
      -4.2534 +     13.003i
       96.442 -     28.456i
      -20.551 -     2.7848i
       16.096 +     37.471i
       96.435 -     20.557i
       53.561 -     37.316i
        22.35 +     42.709i
       71.513 +      44.76i
      -16.602 -     57.721i
      -93.716 -     64.517i
      -51.453 +      2.267i
       2.2959 -     58.185i
      -102.19 -     34.001i
      0.85936 +     60.066i
      -29.147 +     49.095i
       26.836 +     19.254i
      -41.123 +     7.4745i
      -21.317 -     2.0033i
       11.983 -     42.263i
      -119.52 +     76.014i
      -7.7182 -     17.452i
      -10.753 -     46.452i
      -3.4993 -     13.998i
      -42.081 +     10.892i
       40.669 +     3.4383i
       9.2591 -     9.8791i
      -81.814 +     56.525i
       91.458 -     60.905i
      -10.469 -     28.548i
      -72.002 -      59.89i
      -34.082 -     16.432i
       25.192 +     84.904i
       29.957 +     38.826i
      -88.194 -     126.83i
       26.319 +     30.347i
      -77.952 -     39.803i
      -10.893 +     61.724i
      -69.023 +     21.149i
      -36.962 -     26.411i
        -71.6 -      35.66i
      -51.816 -     67.139i
       6.9081 -     52.093i
       -80.94 -     61.765i
       46.746 +     44.405i
     0.037536 +     25.162i
       33.539 +     89.903i
       66.574 -     27.464i
       44.197 -     76.669i
      -40.188 -     20.195i
      -59.105 +      27.25i
       -85.41 +     21.621i
      -34.288 +     69.167i
       11.398 -     15.819i
      -118.53 -     96.351i
       39.864 -     73.183i
      -31.722 -     56.773i
      -93.764 +     80.698i
       28.933 +     11.949i
      -19.728 -     71.514i
      -17.612 -      31.76i
      -8.0793 -      96.62i
       34.044 +     51.075i
        16.08 +     20.267i
      -11.982 +     76.795i
      -78.474 -     10.813i
       28.337 -     100.73i
       -39.75 -     61.031i
       -21.54 -     72.242i
      -45.538 -     19.768i
      -14.038 +     57.708i
         39.6 +     1.6687i
      -143.44 -      59.43i
       29.736 -     80.495i
      -10.636 +     37.359i
       51.927 -     15.991i
      -20.269 +     15.881i
        66.94 -     25.816i
        52.61 -     114.09i
      -88.067 -     9.6071i
       35.523 -     31.211i
       95.417 +      54.55i
      -38.054 +     16.868i
      -58.463 +     34.307i
       30.197 -     61.069i
      -10.628 -     21.685i
       -70.56 -     41.963i
       12.394 -     116.64i
       35.285 -     6.8396i
       4.3834 -     71.662i
      -61.614 +     17.831i
      -97.541 -     62.889i
      -68.244 +     20.426i
       40.952 -     23.576i
       94.156 +     76.848i
      -25.501 -     91.263i
      -31.432 +     22.731i
      -110.54 +     72.042i
      -65.863 +     67.209i
        -33.3 +      9.819i
       10.161 +     11.295i
       15.582 +     81.092i
      -2.6983 -     102.98i
      -36.229 +     10.156i
       39.004 -     36.112i
      -16.716 +     63.506i
       15.465 -     36.709i
       39.552 -     22.373i
      -117.44 -     39.134i
      -61.886 -     97.816i
      -36.663 -     50.445i
       34.905 -     24.105i
       51.105 +     22.602i
       108.22 +     18.064i
       27.927 -      65.29i
      -51.636 +     35.885i
      -131.96 -     15.184i
       21.246 -     35.014i
      -5.8157 -     69.351i
       7.0511 +     12.319i
      -167.75 -     73.027i
      -111.81 -     34.543i
      -12.833 -   0.041053i
       3.2601 +     23.811i
      -85.272 +     12.473i
      -26.159 +     4.5713i
      -76.199 -     123.77i
      -131.74 -     93.613i
      -54.614 -      22.53i
      -56.082 -     65.323i
      -18.231 -     42.235i
       16.543 +     47.566i
       62.732 -     48.807i
      -48.685 -     13.139i
       76.174 +     39.993i
      -56.157 +     104.95i
       36.216 -     19.869i
       14.852 +      55.16i
      -51.407 +     10.343i
       45.191 -     124.21i
          106 +     1.6148i
       43.365 +     9.0617i
       50.032 +     59.262i
       81.505 -     4.1454i
     -0.71957 -     4.5032i
      -8.7805 -     20.208i
       124.67 +     11.829i
        38.12 +     85.489i
      0.14017 -      45.17i
        12.14 -     99.703i
      -56.996 -     153.98i
       37.655 -     17.833i
      -61.983 +     49.635i
       21.212 +     53.685i
      -28.302 -     24.377i
      -7.6799 -     123.08i
      -49.802 +     98.159i
       41.311 -     31.199i
      -22.445 -     29.702i
      -59.148 +     72.186i
     -0.34894 -     58.502i
       153.26 -     63.433i
       10.837 -     96.956i
      -47.688 +      34.83i
       50.599 +     28.107i
       -129.2 +     66.063i
      -102.57 +     7.7189i
       27.317 -     17.918i
      -25.982 +     145.14i
      -120.21 -     187.02i
       18.886 +     36.779i
       119.24 +      1.561i
      -31.952 -     8.7704i
        21.72 +      55.66i
       40.962 +     4.7323i
      -18.678 -      85.75i
      -56.126 -     173.32i
       79.877 +     41.292i
      -92.673 +     51.874i
      -57.756 -     1.2199i
        45.77 -         28i
       104.37 -     39.855i
       -7.417 -      34.37i
      -97.572 -     52.719i
      -104.13 +     72.057i
      -11.056 +     143.59i
      -16.713 -     145.67i
      -40.386 -     97.917i
       4.2952 -     41.827i
      -44.031 -     53.923i
        88.98 +     74.025i
      -17.172 -     66.722i
       24.502 +     71.409i
      -73.972 -     150.21i
      -48.807 -     28.801i
       80.814 -       73.8i
        -21.4 -     33.103i
      -43.308 +     63.182i
      -45.594 -     21.373i
      -37.938 +     19.398i
       -70.22 -     48.185i
      -6.5322 -     1.5466i
      -18.464 +     38.218i
      -63.226 -      9.735i
        109.1 -     14.885i
       11.973 -     69.292i
      -108.11 +     15.255i
      0.33075 +      47.94i
       48.617 +     18.038i
      -24.502 -       21.6i
      -17.094 -     107.69i
       160.42 +    0.62228i
      -100.02 +     2.3844i
      -13.331 +     20.236i
       82.588 -     4.2754i
       -119.8 -     26.168i
       34.474 -     82.293i
       71.175 -     81.504i
       100.31 -      1.089i
      -50.323 -     17.646i
      -64.804 -     7.9253i
      -22.776 -     5.5888i
      -76.349 +      35.09i
       89.477 -      74.39i
      -129.83 +     4.0072i
       4.9646 +     2.8529i
      -18.865 +     112.01i
       50.432 +     55.643i
       -62.12 +     18.074i
       45.831 +     29.787i
      -103.73 +     82.358i
      -118.99 -     51.243i
       30.743 +     67.136i
      -21.955 +      36.41i
      -24.666 -     9.7104i
      -18.028 +     33.955i
       23.493 -     61.197i
       25.361 -     24.283i
      -21.401 -     71.609i
